Price,Open,High,Low,Close,Adj Close,Volume
Ticker,V,V,V,V,V,V
Date,,,,,,
2021-02-22,203.5500030517578,210.64999389648438,203.11000061035156,208.32000732421875,200.79913330078125,8337700
2021-02-23,207.39999389648438,213.91000366210938,206.5500030517578,212.11000061035156,204.45228576660156,10571700
2021-02-24,212.36000061035156,220.52999877929688,211.2899932861328,219.42999267578125,211.50802612304688,12039000
2021-02-25,219.2899932861328,220.4499969482422,212.5800018310547,213.75,206.03309631347656,11404300
2021-02-26,214.0500030517578,215.2100067138672,210.74000549316406,212.38999938964844,204.72216796875,11730000
2021-03-01,214.97000122070312,217.8000030517578,214.7899932861328,216.6300048828125,208.80908203125,6982000
2021-03-02,216.9600067138672,217.92999267578125,214.82000732421875,215.77000427246094,207.9801788330078,6155200
2021-03-03,215.14999389648438,217.19000244140625,212.86000061035156,214.85000610351562,207.09335327148438,6484600
2021-03-04,215.97000122070312,217.02000427246094,208.6699981689453,211.5,203.86428833007812,10658900
2021-03-05,213.72999572753906,216.10000610351562,209.6300048828125,215.41000366210938,207.63308715820312,7582000
2021-03-08,216.97999572753906,226.1300048828125,215.80999755859375,220.27000427246094,212.31768798828125,14750400
2021-03-09,222.05999755859375,225.0,220.19000244140625,220.36000061035156,212.4044647216797,9228600
2021-03-10,220.72000122070312,224.19000244140625,219.39999389648438,223.1699981689453,215.1129913330078,7822900
2021-03-11,224.52999877929688,228.22999572753906,223.80999755859375,226.14999389648438,217.9854278564453,10053400
2021-03-12,225.27999877929688,226.5399932861328,223.4199981689453,224.36000061035156,216.260009765625,8172400
2021-03-15,224.22999572753906,227.08999633789062,221.74000549316406,223.27000427246094,215.20933532714844,9306100
2021-03-16,223.7100067138672,225.5800018310547,222.3000030517578,224.6999969482422,216.5877227783203,8949300
2021-03-17,225.0500030517578,226.24000549316406,221.75999450683594,223.02000427246094,214.96841430664062,8675600
2021-03-18,221.42999267578125,222.52000427246094,219.5800018310547,220.66000366210938,212.69358825683594,9321800
2021-03-19,219.1199951171875,220.1699981689453,206.8800048828125,206.89999389648438,199.43035888671875,32209700
2021-03-22,206.5500030517578,212.2899932861328,206.22999572753906,208.0,200.4906463623047,11371600
2021-03-23,209.0500030517578,209.9600067138672,207.5,208.14999389648438,200.63519287109375,8820700
2021-03-24,208.75,211.13999938964844,207.92999267578125,208.07000732421875,200.5581512451172,10101600
2021-03-25,207.6699981689453,208.82000732421875,205.77999877929688,207.97000122070312,200.4617156982422,8390800
2021-03-26,208.25,213.6999969482422,207.6999969482422,213.52999877929688,205.82101440429688,7399900
2021-03-29,212.4499969482422,215.2899932861328,211.1199951171875,214.50999450683594,206.76559448242188,7792300
2021-03-30,213.00999450683594,214.14999389648438,211.41000366210938,211.89999389648438,204.24984741210938,5498000
2021-03-31,212.5500030517578,214.11000061035156,211.5500030517578,211.72999572753906,204.0859832763672,13180000
2021-04-01,213.77999877929688,217.74000549316406,212.3000030517578,216.86000061035156,209.03079223632812,6138400
2021-04-05,218.60000610351562,220.50999450683594,217.30999755859375,219.0399932861328,211.13209533691406,10440500
2021-04-06,217.6199951171875,219.39999389648438,215.33999633789062,218.64999389648438,210.75613403320312,7828100
2021-04-07,219.1199951171875,221.0399932861328,218.63999938964844,219.27000427246094,211.35382080078125,5614300
