Price,Open,High,Low,Close,Adj Close,Volume
Ticker,FEMSAUBD.MX,FEMSAUBD.MX,FEMSAUBD.MX,FEMSAUBD.MX,FEMSAUBD.MX,FEMSAUBD.MX
Date,,,,,,
2020-10-28,117.0,118.05999755859375,115.37999725341797,117.51000213623047,98.23301696777344,2844868
2020-10-29,117.0,118.36000061035156,113.5,115.63999938964844,96.66979217529297,2003886
2020-10-30,115.1500015258789,115.1500015258789,112.72000122070312,113.69000244140625,95.0396728515625,8268771
2020-11-03,112.98999786376953,115.88999938964844,112.9000015258789,115.33999633789062,97.52703094482422,2329460
2020-11-04,116.9800033569336,117.86000061035156,114.9800033569336,116.44999694824219,98.46559143066406,1660607
2020-11-05,117.05000305175781,119.61000061035156,115.86000061035156,119.0,100.62178039550781,3422913
2020-11-06,119.16999816894531,119.93000030517578,118.12999725341797,118.45999908447266,100.16517639160156,2606367
2020-11-09,121.58999633789062,134.0,121.58999633789062,132.82000732421875,112.30743408203125,9441179
2020-11-10,133.99000549316406,139.0,133.2100067138672,138.25999450683594,116.90727996826172,6853384
2020-11-11,138.52000427246094,145.14999389648438,138.25999450683594,144.2100067138672,121.9383773803711,9841616
2020-11-12,144.36000061035156,144.36000061035156,136.83999633789062,137.1699981689453,115.98562622070312,3085250
2020-11-13,138.08999633789062,140.17999267578125,137.0500030517578,139.6699981689453,118.09953308105469,3590355
2020-11-17,140.50999450683594,149.0,140.50999450683594,148.50999450683594,125.57427978515625,4946240
2020-11-18,149.30999755859375,152.97000122070312,146.75,152.1699981689453,128.66903686523438,5400023
2020-11-19,150.4499969482422,153.0,149.05999755859375,152.63999938964844,129.06643676757812,4876638
2020-11-20,152.97000122070312,153.7100067138672,149.6999969482422,150.13999938964844,126.9525375366211,2646324
2020-11-23,150.60000610351562,150.89999389648438,149.14999389648438,150.5,127.2569580078125,2033623
2020-11-24,151.8000030517578,156.16000366210938,151.39999389648438,154.38999938964844,130.5461883544922,2358336
2020-11-25,154.38999938964844,155.99000549316406,151.41000366210938,151.75,128.31390380859375,2385612
2020-11-26,151.3000030517578,152.74000549316406,147.6999969482422,151.82000732421875,128.37310791015625,1928456
2020-11-27,151.77999877929688,153.3000030517578,144.69000244140625,145.35000610351562,122.90231323242188,1193679
2020-11-30,148.00999450683594,148.5500030517578,143.6999969482422,145.9499969482422,123.40965270996094,14857227
2020-12-01,146.5,153.5,145.69000244140625,152.22999572753906,128.7197723388672,3218368
2020-12-02,151.69000244140625,155.38999938964844,150.49000549316406,155.08999633789062,131.1380615234375,2135891
2020-12-03,152.02000427246094,155.80999755859375,150.13999938964844,151.4600067138672,128.06869506835938,2881291
2020-12-04,152.0500030517578,154.3000030517578,150.57000732421875,151.36000061035156,127.984130859375,2109725
2020-12-07,152.13999938964844,152.14999389648438,149.5,150.52000427246094,127.27388763427734,2208598
2020-12-08,149.9499969482422,151.63999938964844,149.17999267578125,150.02999877929688,126.85954284667969,2698208
2020-12-09,150.77999877929688,150.77999877929688,148.0,148.75999450683594,125.78567504882812,2901653
2020-12-10,149.60000610351562,151.9600067138672,149.60000610351562,151.44000244140625,128.05178833007812,1835733
2020-12-11,152.02000427246094,152.52000427246094,149.69000244140625,151.97999572753906,128.50836181640625,1926136
2020-12-14,152.8000030517578,160.39999389648438,151.6699981689453,156.25,132.11895751953125,2792692
2020-12-15,157.47999572753906,159.8000030517578,154.3699951171875,155.19000244140625,131.22264099121094,3430944
2020-12-16,155.16000366210938,155.85000610351562,153.69000244140625,154.57000732421875,130.69839477539062,1630183
2020-12-17,153.25999450683594,155.0,153.0500030517578,154.5500030517578,130.68148803710938,3321254
2020-12-18,155.47000122070312,155.8699951171875,148.25999450683594,150.5399932861328,127.290771484375,11810653
2020-12-21,150.32000732421875,150.32000732421875,146.0,147.60000610351562,124.80482482910156,978790
2020-12-22,147.60000610351562,148.0,146.52999877929688,147.14999389648438,124.42431640625,1087597
2020-12-23,148.49000549316406,149.86000061035156,147.27000427246094,147.92999267578125,125.08386993408203,1278593
2020-12-24,147.07000732421875,148.5,146.35000610351562,147.6699981689453,124.86402130126953,330229
2020-12-28,148.6999969482422,149.97000122070312,147.8000030517578,149.52000427246094,126.42830657958984,848486
2020-12-29,149.92999267578125,152.3000030517578,148.1699981689453,151.24000549316406,127.88268280029297,1198278
2020-12-30,151.61000061035156,153.3000030517578,150.00999450683594,151.49000549316406,128.0940704345703,1136916
2020-12-31,151.24000549316406,151.2899932861328,148.60000610351562,150.33999633789062,127.12165069580078,367399
2021-01-04,151.39999389648438,153.99000549316406,148.60000610351562,149.9499969482422,126.79190063476562,1188953
2021-01-05,151.16000366210938,152.2100067138672,147.94000244140625,148.97000122070312,125.96324157714844,3192714
2021-01-06,150.17999267578125,151.42999267578125,147.0,148.22999572753906,125.3375244140625,4320940
2021-01-07,150.94000244140625,151.50999450683594,148.0,148.4499969482422,125.5235595703125,6579997
2021-01-08,148.82000732421875,152.1300048828125,148.5800018310547,150.22999572753906,127.02865600585938,7341944
2021-01-11,150.39999389648438,151.49000549316406,149.13999938964844,150.30999755859375,127.0962905883789,9859912
