Price,Open,High,Low,Close,Adj Close,Volume
Ticker,ICHB.MX,ICHB.MX,ICHB.MX,ICHB.MX,ICHB.MX,ICHB.MX
Date,,,,,,
2021-02-12,114.58999633789062,116.0,112.0,112.0,112.0,22308
2021-02-15,114.0,114.0,113.98999786376953,114.0,114.0,26839
2021-02-16,114.0,115.0,111.0,114.98999786376953,114.98999786376953,18043
2021-02-17,113.98999786376953,114.48999786376953,113.5,114.48999786376953,114.48999786376953,22039
2021-02-18,114.9800033569336,115.25,114.95999908447266,115.0,115.0,3755
2021-02-19,115.0,115.0,115.0,115.0,115.0,0
2021-02-22,114.2300033569336,115.0,114.2300033569336,115.0,115.0,5288
2021-02-23,115.0,116.0,113.01000213623047,115.58999633789062,115.58999633789062,3171
2021-02-24,112.22000122070312,115.0,112.0,115.0,115.0,6649
2021-02-25,115.0,115.01000213623047,115.0,115.01000213623047,115.01000213623047,1447
2021-02-26,115.01000213623047,115.01000213623047,115.01000213623047,115.01000213623047,115.01000213623047,0
2021-03-01,115.0,116.72000122070312,115.0,115.0,115.0,1840
2021-03-02,116.0,116.0,115.0,115.0,115.0,888
2021-03-03,116.0,117.0,116.0,117.0,117.0,25906
2021-03-04,112.06999969482422,117.0,112.06999969482422,116.12999725341797,116.12999725341797,12164
2021-03-05,115.86000061035156,116.0999984741211,114.97000122070312,116.0999984741211,116.0999984741211,8138
2021-03-08,116.0999984741211,117.0,115.0,116.29000091552734,116.29000091552734,7202
2021-03-09,116.2699966430664,117.0,116.2699966430664,117.0,117.0,35343
2021-03-10,116.0,117.0,116.0,117.0,117.0,16836
2021-03-11,115.0,115.0,115.0,115.0,115.0,4984
2021-03-12,115.0,115.0,115.0,115.0,115.0,0
2021-03-16,115.0,115.0,115.0,115.0,115.0,0
2021-03-17,117.0,117.0,117.0,117.0,117.0,302
2021-03-18,117.0,117.0,117.0,117.0,117.0,0
2021-03-19,116.0,116.0,115.0,115.0,115.0,4610
2021-03-22,115.19999694824219,115.19999694824219,115.08000183105469,115.08000183105469,115.08000183105469,386
2021-03-23,113.27999877929688,113.5,112.76000213623047,113.0,113.0,7058
2021-03-24,113.0,116.87999725341797,113.0,116.8499984741211,116.8499984741211,15072
2021-03-25,115.0,116.86000061035156,115.0,116.86000061035156,116.86000061035156,2416
2021-03-26,116.86000061035156,117.0,116.8499984741211,116.9800033569336,116.9800033569336,13119
2021-03-29,116.9000015258789,116.9000015258789,116.9000015258789,116.9000015258789,116.9000015258789,8908
2021-03-30,116.9000015258789,116.9000015258789,116.9000015258789,116.9000015258789,116.9000015258789,0
2021-03-31,116.9000015258789,116.9000015258789,116.9000015258789,116.9000015258789,116.9000015258789,0
2021-04-05,114.98999786376953,119.0,114.98999786376953,119.0,119.0,3414
2021-04-06,118.98999786376953,120.55000305175781,118.98999786376953,120.55000305175781,120.55000305175781,2343
2021-04-07,120.81999969482422,120.98999786376953,120.81999969482422,120.98999786376953,120.98999786376953,9042
2021-04-08,122.5,122.5,122.0,122.0,122.0,744
2021-04-09,122.0,122.0,122.0,122.0,122.0,38205
2021-04-12,121.80000305175781,122.0,121.80000305175781,122.0,122.0,5898
2021-04-13,123.0,123.0,123.0,123.0,123.0,5809
2021-04-14,124.0,125.0,124.0,125.0,125.0,7543
2021-04-15,125.0,125.0,125.0,125.0,125.0,0
2021-04-16,127.0,127.0,125.0,126.9000015258789,126.9000015258789,7102
2021-04-19,126.9000015258789,126.9000015258789,126.9000015258789,126.9000015258789,126.9000015258789,0
2021-04-20,129.0,129.0,129.0,129.0,129.0,500
2021-04-21,129.0,130.0,129.0,129.99000549316406,129.99000549316406,13485
2021-04-22,129.0,130.0,129.0,130.0,130.0,58730
2021-04-23,129.99000549316406,129.99000549316406,129.5,129.66000366210938,129.66000366210938,7969
2021-04-26,131.72000122070312,131.72000122070312,130.0,131.1999969482422,131.1999969482422,1640
2021-04-27,130.0,132.0,130.0,132.0,132.0,9174
2021-04-28,132.6199951171875,133.77999877929688,132.6199951171875,133.77999877929688,133.77999877929688,2455
2021-04-29,135.0,135.8000030517578,135.0,135.10000610351562,135.10000610351562,5366
2021-04-30,139.99000549316406,139.99000549316406,139.99000549316406,139.99000549316406,139.99000549316406,5040
2021-05-03,139.99000549316406,140.0,139.99000549316406,140.0,140.0,4524
2021-05-04,140.6999969482422,140.6999969482422,135.77000427246094,139.3000030517578,139.3000030517578,8358
2021-05-05,140.0,143.75,135.8000030517578,136.5,136.5,11557
2021-05-06,140.83999633789062,144.47000122070312,135.7899932861328,138.64999389648438,138.64999389648438,7513
2021-05-07,140.41000366210938,145.07000732421875,134.9499969482422,139.08999633789062,139.08999633789062,55372
2021-05-10,143.11000061035156,144.1699981689453,133.0,139.94000244140625,139.94000244140625,6958
2021-05-11,141.22000122070312,143.64999389648438,137.0,137.80999755859375,137.80999755859375,30489
2021-05-12,141.0,141.0,136.0,137.00999450683594,137.00999450683594,18514
2021-05-13,137.00999450683594,138.10000610351562,137.0,138.10000610351562,138.10000610351562,7591
2021-05-14,138.10000610351562,141.39999389648438,135.72000122070312,138.25,138.25,20217
2021-05-17,138.8000030517578,141.75,133.0500030517578,140.3300018310547,140.3300018310547,14181
2021-05-18,140.0,141.99000549316406,136.6199951171875,141.5,141.5,25851
2021-05-19,141.5,141.5,139.0,139.0,139.0,5140
2021-05-20,138.0,139.99000549316406,138.0,139.49000549316406,139.49000549316406,8311
2021-05-21,139.49000549316406,139.60000610351562,139.49000549316406,139.60000610351562,139.60000610351562,4144
2021-05-24,139.60000610351562,140.0,139.60000610351562,140.0,140.0,8370
2021-05-25,139.89999389648438,141.00999450683594,139.89999389648438,141.0,141.0,10080
2021-05-26,141.0,142.0,141.0,142.0,142.0,5721
2021-05-27,142.0,144.42999267578125,142.0,144.42999267578125,144.42999267578125,9986
2021-05-28,144.99000549316406,145.0500030517578,144.5,145.0,145.0,56070
2021-05-31,147.0,147.0,147.0,147.0,147.0,2321
2021-06-01,146.00999450683594,146.00999450683594,146.00999450683594,146.00999450683594,146.00999450683594,515
2021-06-02,146.00999450683594,146.00999450683594,146.00999450683594,146.00999450683594,146.00999450683594,2001
2021-06-03,144.52999877929688,148.0,142.1999969482422,146.77999877929688,146.77999877929688,3119
2021-06-04,146.8000030517578,149.99000549316406,146.8000030517578,149.99000549316406,149.99000549316406,3068
2021-06-07,149.97999572753906,151.0,149.97999572753906,150.0,150.0,43058
2021-06-08,150.0,150.0,150.0,150.0,150.0,2555
2021-06-09,150.0,150.0,150.0,150.0,150.0,0
2021-06-10,148.00999450683594,152.0,148.00999450683594,152.0,152.0,4307
2021-06-11,152.0,152.0500030517578,147.0,152.02999877929688,152.02999877929688,41409
2021-06-14,154.0,154.0,152.10000610351562,152.10000610351562,152.10000610351562,11572
2021-06-15,151.00999450683594,152.0,150.5,152.0,152.0,6705
2021-06-16,150.4600067138672,150.4600067138672,146.02999877929688,149.9199981689453,149.9199981689453,75005
2021-06-17,150.0,150.0,148.5,148.5,148.5,14302
2021-06-18,144.22000122070312,152.02999877929688,143.55999755859375,149.11000061035156,149.11000061035156,6599
2021-06-21,143.5399932861328,161.39999389648438,143.02999877929688,148.8800048828125,148.8800048828125,11461
2021-06-22,148.0,158.19000244140625,145.02000427246094,148.42999267578125,148.42999267578125,14139
2021-06-23,145.0,153.6999969482422,145.0,151.25,151.25,5954
2021-06-24,150.0,150.0,148.5,150.0,150.0,20787
2021-06-25,148.0,167.8300018310547,146.0500030517578,167.8300018310547,167.8300018310547,122487
2021-06-28,166.14999389648438,167.63999938964844,157.2899932861328,162.00999450683594,162.00999450683594,7727
2021-06-29,165.08999633789062,166.30999755859375,153.0500030517578,162.5,162.5,37254
2021-06-30,154.4199981689453,180.0,154.4199981689453,168.44000244140625,168.44000244140625,55403
2021-07-01,166.3800048828125,169.8699951171875,166.10000610351562,169.8699951171875,169.8699951171875,5372
2021-07-02,173.55999755859375,175.3000030517578,166.6199951171875,168.1699981689453,168.1699981689453,6532
2021-07-05,170.74000549316406,171.0,165.25,168.50999450683594,168.50999450683594,2405
2021-07-06,168.50999450683594,175.72999572753906,168.0,168.89999389648438,168.89999389648438,8050
2021-07-07,171.33999633789062,173.72000122070312,165.8000030517578,169.19000244140625,169.19000244140625,7939
2021-07-08,174.27999877929688,174.27999877929688,165.6199951171875,168.74000549316406,168.74000549316406,5680
2021-07-09,171.02000427246094,171.3800048828125,162.0500030517578,165.0,165.0,63715
2021-07-12,175.00999450683594,175.00999450683594,158.0,165.0,165.0,10230
2021-07-13,160.0,164.64999389648438,156.63999938964844,164.52000427246094,164.52000427246094,14459
2021-07-14,161.02999877929688,175.22999572753906,159.41000366210938,169.39999389648438,169.39999389648438,259704
2021-07-15,162.82000732421875,168.8300018310547,157.39999389648438,164.75999450683594,164.75999450683594,7473
2021-07-16,162.69000244140625,170.6699981689453,162.69000244140625,164.89999389648438,164.89999389648438,23478
2021-07-19,168.6300048828125,169.30999755859375,154.36000061035156,169.0,169.0,9764
2021-07-20,168.25,169.17999267578125,158.5500030517578,167.83999633789062,167.83999633789062,10495
2021-07-21,168.99000549316406,169.6999969482422,160.0500030517578,165.0,165.0,8629
2021-07-22,162.52000427246094,170.0,161.0,170.0,170.0,9785
2021-07-23,172.27999877929688,178.42999267578125,171.02999877929688,176.3300018310547,176.3300018310547,8649
2021-07-26,178.49000549316406,182.77000427246094,176.0,177.38999938964844,177.38999938964844,5917
2021-07-27,182.35000610351562,188.86000061035156,173.0500030517578,180.0,180.0,8808
2021-07-28,179.99000549316406,179.99000549316406,174.0,178.75,178.75,8161
2021-07-29,171.4499969482422,178.9199981689453,170.5,178.9199981689453,178.9199981689453,3015
2021-07-30,180.86000061035156,180.86000061035156,172.05999755859375,177.99000549316406,177.99000549316406,10245
2021-08-02,180.80999755859375,182.0,170.64999389648438,177.97000122070312,177.97000122070312,4265
2021-08-03,175.6999969482422,176.72999572753906,171.75,175.92999267578125,175.92999267578125,4725
2021-08-04,172.4499969482422,176.0,170.77999877929688,175.9499969482422,175.9499969482422,8814
2021-08-05,173.0399932861328,173.55999755859375,163.0500030517578,173.55999755859375,173.55999755859375,8253
2021-08-06,169.60000610351562,170.97999572753906,165.0,170.0,170.0,15075
2021-08-09,168.5,172.38999938964844,168.0800018310547,169.3300018310547,169.3300018310547,7730
2021-08-10,171.30999755859375,174.0,169.60000610351562,171.3699951171875,171.3699951171875,6290
2021-08-11,173.1300048828125,173.1300048828125,167.74000549316406,170.0,170.0,8028
2021-08-12,171.0,171.9600067138672,165.5500030517578,170.30999755859375,170.30999755859375,14535
2021-08-13,170.25,177.0,170.25,175.91000366210938,175.91000366210938,49530
2021-08-16,174.0,174.52000427246094,170.10000610351562,174.52000427246094,174.52000427246094,1664
2021-08-17,169.0,175.0,169.0,175.0,175.0,6170
2021-08-18,175.77000427246094,175.85000610351562,169.60000610351562,170.44000244140625,170.44000244140625,16233
2021-08-19,175.0,175.0,161.86000061035156,164.0,164.0,43690
2021-08-20,168.0,170.0,156.0399932861328,162.9600067138672,162.9600067138672,45137
2021-08-23,164.25,167.89999389648438,158.27999877929688,164.61000061035156,164.61000061035156,8456
2021-08-24,166.1699981689453,166.8000030517578,161.8000030517578,165.60000610351562,165.60000610351562,12660
2021-08-25,165.82000732421875,165.82000732421875,160.00999450683594,161.69000244140625,161.69000244140625,13504
2021-08-26,161.69000244140625,161.69000244140625,161.69000244140625,161.69000244140625,161.69000244140625,0
2021-08-27,161.5,166.0,160.0,163.66000366210938,163.66000366210938,22954
2021-08-30,161.80999755859375,161.80999755859375,158.5800018310547,161.60000610351562,161.60000610351562,2670
2021-08-31,160.5,161.1999969482422,160.0,160.92999267578125,160.92999267578125,700
2021-09-01,159.0,161.00999450683594,159.0,161.0,161.0,1501
2021-09-02,163.00999450683594,163.10000610351562,152.4600067138672,160.0,160.0,18764
2021-09-03,159.0,160.10000610351562,156.00999450683594,158.89999389648438,158.89999389648438,6877
2021-09-06,158.89999389648438,160.0,158.8000030517578,159.61000061035156,159.61000061035156,14844
2021-09-07,159.0,160.99000549316406,157.5,160.17999267578125,160.17999267578125,9778
2021-09-08,160.17999267578125,160.89999389648438,160.0,160.49000549316406,160.49000549316406,4226
2021-09-09,161.10000610351562,161.10000610351562,161.10000610351562,161.10000610351562,161.10000610351562,193
2021-09-10,161.5399932861328,163.64999389648438,161.52999877929688,163.5,163.5,4845
2021-09-13,163.5,164.0,161.36000061035156,163.63999938964844,163.63999938964844,1710
2021-09-14,163.63999938964844,163.9199981689453,163.63999938964844,163.9199981689453,163.9199981689453,5129
2021-09-15,165.85000610351562,165.85000610351562,165.85000610351562,165.85000610351562,165.85000610351562,152
2021-09-17,162.13999938964844,165.85000610351562,155.27999877929688,164.92999267578125,164.92999267578125,26500
2021-09-20,159.97000122070312,164.7100067138672,155.9199981689453,163.97999572753906,163.97999572753906,7399
2021-09-21,158.08999633789062,163.99000549316406,158.08999633789062,163.97999572753906,163.97999572753906,30297
2021-09-22,164.0,164.0,162.77999877929688,162.77999877929688,162.77999877929688,27230
2021-09-23,162.89999389648438,164.0,160.8000030517578,163.13999938964844,163.13999938964844,10194
2021-09-24,160.0,166.9499969482422,158.58999633789062,163.8300018310547,163.8300018310547,11109
2021-09-27,158.00999450683594,166.38999938964844,158.00999450683594,164.80999755859375,164.80999755859375,37021
2021-09-28,161.22000122070312,165.58999633789062,159.0500030517578,165.05999755859375,165.05999755859375,6151
2021-09-29,164.7100067138672,166.99000549316406,161.0500030517578,166.11000061035156,166.11000061035156,3401
2021-09-30,160.1999969482422,167.75,160.1999969482422,164.25,164.25,17372
2021-10-01,163.11000061035156,167.91000366210938,162.9600067138672,167.88999938964844,167.88999938964844,6529
2021-10-04,166.57000732421875,171.0,161.0,170.99000549316406,170.99000549316406,6458
2021-10-05,163.3800048828125,170.97999572753906,163.3800048828125,170.97000122070312,170.97000122070312,4355
2021-10-06,168.77000427246094,172.1999969482422,166.24000549316406,170.8699951171875,170.8699951171875,6198
2021-10-07,170.8699951171875,171.5,170.8699951171875,171.5,171.5,2124
2021-10-08,169.92999267578125,173.17999267578125,166.80999755859375,171.5,171.5,4986
2021-10-11,166.0,174.7899932861328,165.0500030517578,174.66000366210938,174.66000366210938,7239
2021-10-12,170.55999755859375,173.6699981689453,169.91000366210938,172.22000122070312,172.22000122070312,8263
2021-10-13,171.89999389648438,172.25,170.0500030517578,172.0,172.0,7107
2021-10-14,169.42999267578125,174.44000244140625,169.42999267578125,170.50999450683594,170.50999450683594,6973
2021-10-15,168.75999450683594,174.8000030517578,168.0,172.80999755859375,172.80999755859375,7963
2021-10-18,172.80999755859375,172.80999755859375,172.80999755859375,172.80999755859375,172.80999755859375,0
2021-10-19,169.0,174.85000610351562,169.0,173.0,173.0,4830
2021-10-20,171.11000061035156,174.10000610351562,171.11000061035156,173.1999969482422,173.1999969482422,3910
2021-10-21,173.50999450683594,173.5500030517578,173.50999450683594,173.5500030517578,173.5500030517578,1471
2021-10-22,170.83999633789062,174.35000610351562,170.83999633789062,173.89999389648438,173.89999389648438,5176
2021-10-25,171.17999267578125,182.75999450683594,171.1199951171875,179.97999572753906,179.97999572753906,9379
2021-10-26,173.24000549316406,182.07000732421875,173.24000549316406,179.97999572753906,179.97999572753906,9339
2021-10-27,176.61000061035156,181.6999969482422,175.82000732421875,176.5,176.5,3996
2021-10-28,175.5,176.5,173.55999755859375,176.1300048828125,176.1300048828125,57063
2021-10-29,174.00999450683594,183.80999755859375,173.94000244140625,178.5,178.5,12997
2021-11-01,174.5,178.5,172.52000427246094,177.36000061035156,177.36000061035156,23815
2021-11-03,174.11000061035156,177.3000030517578,174.00999450683594,176.39999389648438,176.39999389648438,3747
2021-11-04,177.2899932861328,177.2899932861328,174.0,175.3000030517578,175.3000030517578,5663
2021-11-05,170.52000427246094,183.9499969482422,170.52000427246094,178.07000732421875,178.07000732421875,8883
2021-11-08,179.6999969482422,180.86000061035156,173.5500030517578,176.3699951171875,176.3699951171875,6425
2021-11-09,177.89999389648438,177.89999389648438,170.02000427246094,175.75,175.75,5806
2021-11-10,179.85000610351562,179.8699951171875,170.0,174.33999633789062,174.33999633789062,12440
2021-11-11,175.4499969482422,178.97999572753906,173.10000610351562,177.9499969482422,177.9499969482422,7168
2021-11-12,179.0,179.0,173.5,176.2100067138672,176.2100067138672,7991
2021-11-16,172.6300048828125,177.24000549316406,171.0500030517578,174.75999450683594,174.75999450683594,12160
2021-11-17,172.7100067138672,176.67999267578125,170.0,173.83999633789062,173.83999633789062,14109
2021-11-18,174.25999450683594,176.33999633789062,170.5500030517578,173.99000549316406,173.99000549316406,17264
2021-11-19,174.85000610351562,175.0399932861328,170.5500030517578,173.60000610351562,173.60000610351562,12372
2021-11-22,172.41000366210938,177.0,170.35000610351562,172.94000244140625,172.94000244140625,4971
2021-11-23,173.0,174.97000122070312,171.0,174.05999755859375,174.05999755859375,47166
2021-11-24,176.0,177.1699981689453,172.0500030517578,176.5500030517578,176.5500030517578,6843
2021-11-25,173.0,176.0,172.5,176.0,176.0,1818
2021-11-26,175.89999389648438,176.0,175.89999389648438,175.97999572753906,175.97999572753906,489
2021-11-29,176.72999572753906,176.72999572753906,176.3800048828125,176.39999389648438,176.39999389648438,1003
2021-11-30,176.39999389648438,176.39999389648438,176.39999389648438,176.39999389648438,176.39999389648438,0
2021-12-01,171.61000061035156,176.6699981689453,170.0500030517578,175.60000610351562,175.60000610351562,11855
2021-12-02,178.41000366210938,180.25999450683594,174.0500030517578,177.0,177.0,6990
2021-12-03,177.97000122070312,182.44000244140625,173.14999389648438,176.1199951171875,176.1199951171875,6903
2021-12-06,176.14999389648438,182.32000732421875,173.0500030517578,176.22000122070312,176.22000122070312,10195
2021-12-07,177.57000732421875,183.38999938964844,174.0500030517578,182.00999450683594,182.00999450683594,11777
2021-12-08,180.85000610351562,184.25999450683594,173.1999969482422,178.1999969482422,178.1999969482422,16032
2021-12-09,178.0,184.1300048828125,171.0500030517578,176.75999450683594,176.75999450683594,20874
2021-12-10,175.47999572753906,184.77000427246094,170.5500030517578,179.0,179.0,15466
2021-12-13,175.99000549316406,182.7899932861328,175.55999755859375,178.99000549316406,178.99000549316406,11721
2021-12-14,180.0500030517578,184.19000244140625,175.0500030517578,178.14999389648438,178.14999389648438,16457
2021-12-15,182.35000610351562,183.1999969482422,176.14999389648438,180.00999450683594,180.00999450683594,16785
2021-12-16,181.16000366210938,185.00999450683594,176.0500030517578,180.00999450683594,180.00999450683594,8741
2021-12-17,180.00999450683594,181.77000427246094,175.0500030517578,179.83999633789062,179.83999633789062,6939
2021-12-20,181.7100067138672,182.52000427246094,176.0500030517578,179.1999969482422,179.1999969482422,13573
2021-12-21,175.14999389648438,180.86000061035156,175.14999389648438,180.0500030517578,180.0500030517578,6430
2021-12-22,184.82000732421875,184.82000732421875,176.14999389648438,180.0800018310547,180.0800018310547,11559
2021-12-23,180.32000732421875,180.6199951171875,176.50999450683594,179.0399932861328,179.0399932861328,7408
2021-12-24,180.0,180.0,176.64999389648438,179.64999389648438,179.64999389648438,2695
2021-12-27,178.25999450683594,180.97999572753906,174.0500030517578,180.1999969482422,180.1999969482422,6064
2021-12-28,180.97999572753906,182.25,177.55999755859375,180.91000366210938,180.91000366210938,5883
2021-12-29,183.3800048828125,183.5,178.14999389648438,183.5,183.5,4577
2021-12-30,184.5399932861328,185.22999572753906,178.10000610351562,185.22999572753906,185.22999572753906,10189
2021-12-31,189.8800048828125,190.88999938964844,189.8800048828125,190.88999938964844,190.88999938964844,1069
2022-01-03,194.66000366210938,195.60000610351562,186.22999572753906,192.97999572753906,192.97999572753906,6976
2022-01-04,188.61000061035156,193.9499969482422,184.50999450683594,191.10000610351562,191.10000610351562,7336
2022-01-05,189.86000061035156,194.0,187.67999267578125,191.39999389648438,191.39999389648438,4677
2022-01-06,193.8300018310547,194.85000610351562,186.99000549316406,191.0,191.0,10916
2022-01-07,189.60000610351562,194.52999877929688,186.99000549316406,191.5,191.5,10799
2022-01-10,189.83999633789062,196.9499969482422,188.0,189.8000030517578,189.8000030517578,7822
2022-01-11,191.02999877929688,195.3300018310547,187.0,190.91000366210938,190.91000366210938,11892
2022-01-12,191.0,210.0,188.91000366210938,200.00999450683594,200.00999450683594,21982
2022-01-13,197.5,212.0,197.0,205.0,205.0,11539
2022-01-14,206.69000244140625,218.0,199.99000549316406,207.49000549316406,207.49000549316406,7996
2022-01-17,210.0,210.0,198.0,205.0,205.0,1551
2022-01-18,208.0,213.0,195.67999267578125,200.6300048828125,200.6300048828125,7879
2022-01-19,202.89999389648438,208.0,191.80999755859375,199.99000549316406,199.99000549316406,7772
2022-01-20,202.10000610351562,209.0,193.0,200.74000549316406,200.74000549316406,6860
2022-01-21,201.0,208.5,192.02000427246094,201.0500030517578,201.0500030517578,6010
2022-01-24,201.5,209.0,190.0,198.0,198.0,7780
2022-01-25,201.0,204.0,190.0500030517578,197.0,197.0,6813
2022-01-26,203.0,205.0,188.0,197.3000030517578,197.3000030517578,4227
2022-01-27,199.42999267578125,205.0,189.14999389648438,195.35000610351562,195.35000610351562,16007
2022-01-28,194.89999389648438,203.1999969482422,190.75,195.35000610351562,195.35000610351562,15344
2022-01-31,197.47000122070312,197.47000122070312,190.5,195.89999389648438,195.89999389648438,5112
2022-02-01,198.4499969482422,212.0,192.0,196.1999969482422,196.1999969482422,16156
2022-02-02,196.3699951171875,201.0,195.0,196.89999389648438,196.89999389648438,7206
2022-02-03,195.02000427246094,195.02000427246094,195.02000427246094,195.02000427246094,195.02000427246094,1199
2022-02-04,196.77999877929688,200.6999969482422,193.1300048828125,195.10000610351562,195.10000610351562,7398
2022-02-08,193.25999450683594,201.0,193.25999450683594,196.0,196.0,3158
2022-02-09,199.6999969482422,204.0,195.0,196.0,196.0,21705
2022-02-10,196.0,196.0,196.0,196.0,196.0,0
2022-02-11,196.8800048828125,197.99000549316406,196.8800048828125,197.99000549316406,197.99000549316406,1061
2022-02-14,193.5,198.0,193.0399932861328,195.47000122070312,195.47000122070312,5990
2022-02-15,194.00999450683594,198.0,194.00999450683594,198.0,198.0,847
2022-02-16,200.49000549316406,203.5,200.49000549316406,203.44000244140625,203.44000244140625,1764
2022-02-17,203.0,203.0,201.0,201.0,201.0,11644
2022-02-18,201.0,207.0,200.52000427246094,203.92999267578125,203.92999267578125,5916
2022-02-21,201.5,205.0,201.0,205.0,205.0,305
2022-02-22,202.5,215.0,201.52999877929688,207.0,207.0,19051
2022-02-23,208.38999938964844,209.49000549316406,201.92999267578125,206.39999389648438,206.39999389648438,9519
2022-02-24,203.9499969482422,211.0,197.0800018310547,204.99000549316406,204.99000549316406,9701
2022-02-25,205.0,211.0,201.0,205.5,205.5,16712
2022-02-28,208.0,210.00999450683594,202.0,205.9199981689453,205.9199981689453,4377
2022-03-01,205.0,210.0,201.3000030517578,205.8699951171875,205.8699951171875,13959
2022-03-02,203.0,211.9600067138672,201.5,205.47999572753906,205.47999572753906,9568
2022-03-03,207.0,207.0,202.1999969482422,204.8300018310547,204.8300018310547,43483
2022-03-04,207.0,207.0,204.85000610351562,207.0,207.0,1174
2022-03-07,205.89999389648438,205.89999389648438,203.5,204.3800048828125,204.3800048828125,2825
2022-03-08,204.3800048828125,207.0,204.3800048828125,205.9600067138672,205.9600067138672,3818
2022-03-09,206.0,210.69000244140625,202.0,208.86000061035156,208.86000061035156,7762
2022-03-10,207.86000061035156,208.75,204.4600067138672,207.25,207.25,5319
2022-03-11,204.0,208.75,199.35000610351562,205.86000061035156,205.86000061035156,6144
2022-03-14,203.0,207.0,201.0,204.8300018310547,204.8300018310547,3882
2022-03-15,202.0,204.0,197.0500030517578,202.1199951171875,202.1199951171875,52193
2022-03-16,203.0,203.0,200.0,202.5,202.5,7068
2022-03-17,203.0,207.0,200.0,203.49000549316406,203.49000549316406,6562
2022-03-18,203.49000549316406,204.0,200.0,203.0,203.0,10408
2022-03-22,200.0,200.0,193.13999938964844,199.99000549316406,199.99000549316406,16062
2022-03-23,202.0,202.0,190.0,191.38999938964844,191.38999938964844,8202
2022-03-24,195.22000122070312,200.0,193.47999572753906,198.0,198.0,15793
2022-03-25,200.0,201.0,200.0,201.0,201.0,1445
2022-03-28,199.10000610351562,204.0,199.10000610351562,202.64999389648438,202.64999389648438,1290
2022-03-29,202.0,205.72999572753906,202.0,205.16000366210938,205.16000366210938,1761
2022-03-30,207.0,224.0,201.0,204.22000122070312,204.22000122070312,8783
2022-03-31,205.0,226.0,200.0500030517578,205.0,205.0,7378
2022-04-01,207.0,217.0,198.2899932861328,205.02000427246094,205.02000427246094,7174
2022-04-04,207.0,216.0,201.0,209.42999267578125,209.42999267578125,9373
2022-04-05,211.0,215.0,201.10000610351562,206.08999633789062,206.08999633789062,7823
2022-04-06,209.0,212.0,201.5500030517578,206.85000610351562,206.85000610351562,21958
2022-04-07,210.0,216.0,202.5,206.02999877929688,206.02999877929688,5166
2022-04-08,208.0,214.0,201.0,205.5,205.5,9538
2022-04-11,207.0,211.0,202.5,206.0500030517578,206.0500030517578,3443
2022-04-12,208.0,208.99000549316406,201.0,208.0,208.0,4837
2022-04-13,204.0,207.5,202.0399932861328,206.6199951171875,206.6199951171875,4384
2022-04-18,205.0,209.0,202.02000427246094,205.61000061035156,205.61000061035156,13436
2022-04-19,203.0,205.99000549316406,201.0,205.6699981689453,205.6699981689453,31243
2022-04-20,204.99000549316406,204.99000549316406,201.5,204.3300018310547,204.3300018310547,26049
